age,children,income,avbal,avtrans,decision,sexNum,mstatusNum,occupationNum,educationNum,sex_F,sex_M,mstatus_divorced,mstatus_married,mstatus_single,mstatus_widowed,occupation_IT,occupation_construct,occupation_education,occupation_finance,occupation_government,occupation_legal,occupation_manuf,occupation_medicine,occupation_retired,education_postgrad,education_professional,education_secondary,education_tertiary
66.9,0,1927.01,5491.91,815.74,None,0,1,8,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27.69,0,2082.23,17948.54,982.88,None,1,2,4,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
53.72,2,6183.15,25756.82,730.38,None,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
28.31,0,7067.84,14085.66,3020.8,None,0,2,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47.56,0,11143.41,17825.67,3742.27,None,0,0,6,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40.44,0,1996.56,19775.39,861.81,None,1,2,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
58.66,0,6324.61,25830.71,2448.04,None,0,3,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
37.96,2,7573.87,7463.45,582.86,None,0,0,4,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24.41,0,4200.32,20587.99,556.05,None,0,2,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26.28,2,7010.4,24533.69,1329.07,None,1,1,7,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39.74,1,3620.18,12329.6,820.9,None,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
51.61,1,7999.78,13969.58,2650.37,A,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
23.43,0,11244.15,29928.04,2289.49,B,1,2,7,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39.52,2,2219.61,16136.1,280.08,A,1,1,6,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
29.26,1,1980.27,12651.33,1287.25,None,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
44.18,2,7611.07,19088.76,3066.3,None,0,0,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44.07,2,767.75,11850.44,1325.96,None,0,1,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32.59,1,4906.49,23105.66,1834.93,None,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
64.46,3,6624.39,18540.12,1867.26,None,1,0,3,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
48.64,1,3078.33,16267.37,1496.39,None,1,1,6,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
74.79,1,2620.07,15527.9,1129.35,None,0,0,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37.65,0,3563.27,34287.13,2247.84,None,0,2,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
67.7,2,3500.03,15629.71,361.46,None,1,1,8,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
65.63,2,2622.6,15668.92,330.88,None,1,1,8,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41.38,0,9339.0,12144.04,1479.12,None,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
34.16,1,7219.35,12122.14,2029.55,A,0,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
63.06,2,3620.18,12329.6,820.9,A,1,1,6,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
42.4,0,5188.82,20342.63,1445.37,None,0,1,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23.33,0,10339.55,28237.32,1395.03,B,1,2,7,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35.56,2,2418.01,12000.81,582.9,A,0,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
43.1,0,5382.84,21458.64,1585.45,None,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27.84,0,12355.92,40883.6,2952.64,None,1,2,6,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.82,0,11710.38,22848.83,3276.89,None,1,2,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
30.81,3,8656.88,15072.42,2290.34,None,0,0,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
44.79,1,1093.26,17643.79,1357.15,None,0,0,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34.88,1,722.07,11707.8,843.7,None,1,1,6,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
26.39,1,1535.98,12060.32,796.67,A,0,1,6,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
31.98,2,3250.2,7661.93,966.24,None,1,0,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
33.64,0,3473.84,19627.13,206.98,None,0,1,2,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
59.33,1,5827.99,51649.47,5181.0,None,1,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
37.75,3,2044.98,13226.12,181.69,None,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
